AuthorId,PaperIds
1259135,3199 54314 114784 127928 129294 149739 164882 177565 188014 188870 194010 198538 205331 206006 226632 253524 280014 281227 308290 308968 332860 345679 350690 356878 390874 407790 411241 413754 421140 442572 458495 474049 522970 529389 561597 586508 599092 600392 604386 638125 664111 684835 695033 707101 718940 741605 741610 741805 752795 756734 764144 812191 824541 858405 869440 877759 905390 910614 952786 955166 962907 983563 983911 995407 1010048 1044894 1068221 1078449 1118193 1125770 1126340 1126975 1144971 1145248 1178986 1190806 1201334 1207574 1282900 1294288 1295930 1311013 1314310 1336503 1346263 1362214 1387694 1412061 1427287 1516603 1523435 1528661 1538246 1543625 1546834 1590412 1593553 1616171 1620892 1655144 1657317 1680728 1680818 1697407 1721154 1765608 1766238 1768677 1775367 1799099 1808185 1820675 1831732 1831816 1834718 1844076 1850212 1872115 1880959 1908467 1924403 1936217 1951616 1954505 1967428 1968606 1975372 1979302 1982274 2003672 2009903 2019252 2058257 2079011 2088531 2089283 2142407 2179329 2182469 2188075 2191828 2199682 2200702 2230875 2239356
1261405,301347 549971 760059 1251443 1478117 1502532 1787834 1790608 2182160
1262584,211735 216736 283022 303552 328537 474625 524222 618872 632620 694909 741150 774167 842847 919066 1023687 1048573 1050481 1099814 1219889 1231925 1432544 1581504 1602763 1671956 1709198 1760819 1825557 1855608 1928788 1929295 2007916 2137170 2137829 2171232 2254149
1263510,6184 21457 43088 50473 62171 82879 92349 151185 151614 157951 176365 190665 198942 220598 259115 346656 410337 411461 495912 515623 530303 570487 571920 587046 640652 645871 659060 664205 681103 684884 701746 711505 724966 727022 731568 747366 796916 800410 883165 903715 940376 1060306 1065581 1169713 1191886 1201740 1229708 1243486 1332058 1364817 1401638 1431075 1459042 1485470 1507447 1593203 1623722 1625127 1652069 1657221 1678115 1683522 1744896 1787717 1905039 1908396 1917130 1948051 1959601 2006639 2007216 2019749 2124315 2177841 2197077 2203920
1266499,218264 256468 306866 415694 572424 632698 665412 1005609 1139574 1151336 1323802 1346140 1728386 1788692 1948788 1973201 1994672
1266736,29364 39867 226399 318045 481450 543248 734672 764265 1461517 2057592
1267222,132316 291660 325439 344019 354607 380628 446110 616782 784200 794375 826267 831151 841548 883777 900342 901788 1012564 1033527 1071162 1101595 1235337 1297450 1304904 1323038 1432804 1470008 1485189 1551919 1585648 1628295 1637802 1653091 1692509 1793750 1887457 1926280 1984962 2039764 2052440 2074762 2129127 2143657 2165727 2219861
1269517,540 11006 19956 20927 32554 39188 41682 51232 62292 68910 78713 79040 79595 89583 90939 96860 97839 119746 128664 131283 133794 134139 145722 153104 162335 172450 177457 196752 201113 201124 209645 214173 228187 242685 243439 249529 255426 257876 258667 269292 273614 296945 298489 300505 314775 323589 328127 332480 338243 343784 351454 352117 358585 376171 376367 376574 380042 386725 386871 387859 388560 394813 395172 399416 403130 408074 414365 419944 427404 439792 448784 449935 459212 475282 476622 485609 486852 494223 501854 502629 515699 516502 525950 529862 547288 549939 552686 561522 561882 561904 563235 564643 565338 570284 570583 591605 591747 594158 596748 607117 610745 616070 618190 626646 637425 638220 643188 647377 649027 654072 659562 662164 669006 674292 677252 677337 677768 679405 685321 685835 689725 692225 699280 702873 704606 706496 718592 718802 724421 725476 737344 738780 748537 754707 756835 758728 762451 762605 764679 785829 787223 789418 791335 799775 800810 802890 807473 816833 840358 853160 854239 866084 867388 870578 873794 881959 885002 885490 890489 891537 907662 915332 921647 925713 926611 933653 942417 944912 945289 962643 966253 968254 972209 976823 979185 979851 982058 986324 987919 989224 996760 997316 997570 1002687 1011863 1016288 1020452 1021228 1030135 1030958 1068192 1071862 1075005 1076503 1084907 1093259 1093521 1096819 1100828 1100842 1103603 1105504 1118194 1125726 1130480 1131999 1134791 1135651 1136324 1140873 1142165 1172682 1173776 1175077 1181372 1182556 1215086 1230947 1238206 1240916 1241121 1241545 1244097 1244440 1257791 1259746 1264936 1276256 1277467 1286829 1288542 1291120 1297626 1298117 1298726 1299480 1302403 1303036 1308497 1316436 1321923 1324142 1327489 1331575 1335315 1353027 1353550 1357002 1359153 1360626 1365724 1379956 1381014 1381832 1385629 1391687 1402006 1405456 1405828 1408200 1417785 1430488 1435671 1438704 1447180 1448893 1449538 1458465 1464214 1475983 1482230 1490450 1495958 1497469 1502799 1506296 1511586 1517049 1520440 1521484 1536381 1544498 1557501 1561367 1562971 1565316 1566450 1573510 1584257 1589798 1595881 1595934 1596370 1601980 1613751 1618686 1624679 1624831 1625130 1626930 1627807 1628938 1629180 1645521 1647105 1671297 1679109 1684889 1693217 1701428 1722436 1733762 1742035 1743679 1744025 1745049 1753340 1758520 1762275 1772650 1773963 1781054 1782382 1787399 1789739 1811150 1812520 1822931 1844196 1856247 1859200 1864254 1875067 1876032 1889208 1892668 1907273 1909985 1919556 1919783 1933323 1937662 1940073 1947380 1951591 1951867 1957586 1958734 1971899 1980190 1982479 1985044 1985543 1987823 1990592 1990709 1990794 1993236 1996219 1997456 2014204 2015463 2016064 2023617 2042347 2047383 2049589 2074853 2080561 2081311 2092516 2096069 2099395 2103201 2105975 2127036 2130940 2131328 2151451 2153887 2162699 2162768 2163031 2163737 2174896 2179862 2182433 2188176 2189489 2190677 2191306 2194584 2195103 2195329 2196787 2201527 2208733 2214901 2226445 2229279 2233266
1272701,40363 57524 136316 211345 279514 315809 340184 375233 382703 392959 399239 514454 522703 570733 650143 670211 720130 725829 799536 837366 853019 863404 920378 957454 1025331 1030283 1067149 1083150 1245693 1247043 1248090 1442372 1471410 1578610 1604676 1617681 1624805 1627909 1776452 1776543 1866993 1869279 1914561 1981847 2004036 2031310 2067256 2160034 2169487 2188565 2241015 2248357
1273013,2893 47672 73936 79142 143988 162036 164620 168072 259359 259496 367683 375066 443725 446638 447987 576395 595033 628704 694359 701952 712168 779965 781038 786230 806504 847887 864348 898112 929028 1027657 1220517 1224134 1305007 1323602 1335823 1384000 1399817 1432809 1459551 1475953 1513514 1514223 1562337 1593505 1632973 1711933 1724661 1787281 1896461 1930308 1932010 2068662 2127901 2232898
1273772,58081 90382 104745 639719 760984 1243545 1255367 1709675 1925579
1275911,10640 275611 357933 614002 685538 805958 1415502 1445917
1276998,16068 110660 158431 167232 190747 199162 202709 233375 254559 293805 322937 337270 393683 473570 519850 521763 544484 581210 585865 650209 676587 685209 766249 779329 930778 946097 946310 949740 955287 956348 967817 979100 1019032 1030358 1086478 1087584 1109944 1160476 1215731 1259145 1318129 1319524 1365803 1462138 1486036 1487050 1491356 1492105 1548635 1556699 1578710 1592578 1603623 1605337 1628274 1690547 1705153 1712256 1738157 1894942 1899238 1975067 1980787 2110910 2213109 2215412
1277227,1494715 1755840 2035874
1278347,18321 157480 193019 397457 520201 632581 1156945 1180793 1278605 1522042 1833126 2162598 2178157 2244980
1278516,25618 33602 53681 113868 148830 266202 296416 331319 368089 379592 394496 409198 427275 447319 447556 474512 516722 519678 559461 569030 590779 628447 653211 662144 666213 669091 722330 736290 741667 752620 758567 772546 784339 805032 819305 836666 838986 881099 897400 908495 911701 963681 1005539 1056706 1067991 1096075 1108878 1117635 1119951 1128690 1164348 1249360 1253383 1268609 1291038 1309500 1326994 1342880 1352604 1417736 1436720 1438230 1475598 1503269 1533824 1541467 1588906 1605211 1614703 1621330 1705917 1721383 1722970 1768854 1769221 1786007 1819995 1823600 1878790 1934576 1951407 1958473 1978212 2004887 2062973 2103832 2106173 2110606 2139158 2150683 2178703 2186836 2189229 2190697 2254152
1282675,9074 837773 1011347 1239496 1282157
1284476,6849 69044 119702 153646 178991 199936 220633 249958 253733 321084 340099 360972 392745 393220 424710 439389 457839 473858 523350 527515 531680 704741 719431 870722 873471 903415 945793 1056736 1060774 1071395 1281619 1287599 1290917 1294281 1306284 1423886 1471117 1476059 1509012 1517866 1568319 1618287 1637049 1646924 1741632 1858382 1859414 1951251 1958571 1968660 1989865 2051904 2088093 2107491 2131254 2143856 2180449 2184131 2230228 2238722 2254775
1285528,71560 76159 78439 101416 216167 264338 284603 335960 353494 353894 411909 587790 612604 652938 682413 686726 773179 782686 797784 809347 885121 894133 894774 982983 1033985 1052985 1053169 1072942 1100209 1112467 1431672 1452348 1464008 1465457 1523330 1600010 1633757 1685638 1699440 1872827 1984623 1987248 1999395 2016679 2027256 2034038 2062817 2088549 2110603 2121846 2134527 2137883 2224897
1285858,776033 924146 1003041 1196658 1327671 1410183 1719797 2007279
1286341,18474 25047 51532 60007 63461 90725 116244 133174 161046 181720 182811 224888 229228 302461 315732 369606 443991 484623 537663 541939 606579 677786 697180 708858 712062 745679 747621 797855 810845 937421 959967 1000522 1030275 1039569 1051564 1304850 1307266 1315172 1331116 1335056 1386730 1387054 1435711 1439945 1473002 1485593 1495352 1495858 1524594 1528465 1537874 1538299 1675263 1688818 1705430 1718631 1848301 1860658 1883608 1899831 1913935 1964521 2051442 2064284 2078167 2103430 2125509 2187533 2236069
1286365,2501 98105 153889 211369 225105 226418 247917 257201 342477 386776 386809 391914 421845 450078 461933 517217 543338 604563 611396 636241 666887 690003 697257 759716 804998 840922 849903 862162 871909 879750 980163 1045376 1047049 1049027 1058215 1159134 1164234 1278586 1316522 1361731 1385323 1403719 1490314 1519948 1556360 1583171 1617788 1693786 1712018 1731590 1775142 1776742 1806611 1839493 1925602 1967468 1975884 2003025 2079326 2167680 2172809 2183359 2198781 2221484
1287910,14510 34811 71119 99132 162638 179054 193587 312486 378031 451791 633101 777636 784403 880229 936624 962458 975148 1080399 1161333 1204842 1222240 1267162 1378874 1433308 1459485 1611944 1707457 1798045 1820928 1822464 1846864 1918145 1977914 2026630 2033499 2088224 2178598 2213936
1289037,433989 444061 664175 713651 770035 875400 990214 1175870 1218230 1273804 1292936 1313801 1369733 1528812 1810589 1942890 1949275 1956537 2011947 2145986 2146717 2154274 2212710
1290839,92156 110600 130598 136520 195814 226001 309034 688695 762547 764540 801428 829167 857640 887826 931332 1088929 1166676 1201682 1223047 1297242 1301952 1303997 1340285 1351040 1433565 1452549 1457807 1483073 1514136 1528265 1709354 1712527 1744502 1751242 1797489 1824431 1904164 1951744 1971328 1987054 2005043 2007875 2155910 2191828 2192459 2199323
1291717,23524 62097 67892 80843 110133 120531 122387 190898 199159 221275 264062 315787 333175 342404 351579 368195 402254 422230 430480 446950 448292 451068 456677 518667 525728 529902 531993 540039 557318 565545 570994 579637 592627 597123 603142 657080 662039 696547 700409 702619 705323 770020 831440 874188 916783 990488 1002887 1009619 1056984 1077900 1078390 1096564 1100550 1122024 1159145 1181320 1190533 1256019 1256250 1289676 1320734 1336167 1338648 1365786 1366785 1450696 1465070 1468130 1478318 1512205 1516447 1545397 1572980 1573891 1591661 1602906 1646448 1675087 1675993 1687161 1718200 1722617 1732485 1747686 1766079 1773346 1776058 1785476 1790148 1791120 1812961 1826607 1840305 1844827 1869317 1889013 1893535 1911525 1918595 1935606 1956502 1967632 1969321 1988052 2014132 2030345 2033240 2035241 2054788 2106279 2132846 2146678 2151809 2161078 2163195 2164760 2192421 2251091 2256986
1292950,199843 232474 330247 931153 1130341 1576902 1791566
1293549,88781 118594 118594 129376 171741 206090 237610 248178 268938 290623 301034 343361 377190 389941 393439 449748 451562 494897 685726 692071 694634 715620 818872 823304 937185 1015284 1109026 1134816 1388169 1404989 1438130 1438130 1451479 1477577 1477577 1637039 1637039 1775423 1790351 1790351 1792249 1855498 1870564 1906711 1911890 1923423 1988448 1988448 2000986 2050247 2050247 2150067 2198339 2253581
1294479,1186 23527 38303 73932 86165 104895 106327 125674 129343 129480 134351 140699 147294 156325 177227 184296 196274 201645 204406 242870 249243 261134 266625 272749 277868 279182 280525 295929 297552 300862 304146 350777 362490 380863 391682 415462 421463 428907 455200 457003 459139 480658 483185 494041 516174 517285 544644 552529 563950 572798 573053 611552 627756 649538 665049 665947 672931 699573 707028 729995 746621 761744 767196 770033 779208 792238 794290 804801 809713 813456 814843 820043 823926 833612 838187 846080 853585 888447 898134 914056 938097 956217 961532 970482 978222 982334 1012238 1019309 1020157 1053569 1055846 1063639 1070199 1081321 1099240 1147113 1156310 1165760 1170533 1182449 1192541 1193344 1212789 1225997 1232239 1235414 1239713 1262602 1268110 1270638 1272683 1280804 1286276 1290776 1301776 1306530 1316551 1318169 1338259 1357763 1367061 1367690 1378363 1379900 1385780 1386091 1394205 1416924 1428585 1436990 1438344 1448695 1457824 1467174 1483577 1497524 1526881 1528780 1532659 1545134 1548812 1560179 1562314 1575642 1602995 1607014 1608976 1611096 1615395 1629538 1655108 1670100 1695231 1699744 1701134 1704472 1725337 1733582 1736481 1754871 1764599 1766740 1786297 1790641 1797865 1800739 1802238 1819315 1820678 1826741 1836850 1840853 1849743 1854667 1875302 1877429 1900590 1924069 1931169 1934282 1952381 1955296 1961237 1971958 1974280 1977993 1978637 2002865 2015067 2025873 2039888 2040566 2049141 2054276 2064556 2070584 2075076 2102255 2104368 2130630 2140442 2140750 2144805 2149964 2186934 2227760 2232245 2243863 2246412 2248191 2253330
1294768,140384 177148 204847 224565 254580 345715 383941 393277 402871 427922 515219 517030 521456 593235 597164 635607 639663 669857 675355 763868 765786 786952 828922 839805 846489 924308 967207 972729 973906 1077510 1111546 1137751 1254351 1293539 1385082 1387476 1433047 1437708 1469644 1487316 1541789 1578056 1588619 1630300 1675952 1763502 1825383 1838998 1884045 1978327 2015852 2105596 2112728 2114662 2129493 2203242 2232956
1297033,31939 64634 66364 88716 95379 115189 209379 291730 382626 394289 420670 427298 444621 527263 704676 717817 729051 755425 779953 804141 874433 882789 886765 892377 895080 916004 922805 1054109 1161396 1162484 1205868 1228021 1275629 1329138 1452193 1471501 1486907 1494443 1538051 1539597 1563326 1705472 1840581 1863939 1905783 1911088 1992504 1998970 2018928 2104141 2118518
1299409,7008 10403 28557 31807 32406 33081 35487 46850 48275 78122 83838 91176 121325 122535 140006 143790 146580 161886 174581 184719 191605 198424 207721 212399 233702 234174 243795 251947 256994 258560 274533 289216 296088 305086 305487 310640 319369 333167 336214 364102 413712 443485 457573 466105 466471 474658 494484 495594 502307 523504 528113 549930 564535 564926 590402 602479 612968 648642 658624 681328 697828 700479 701741 730659 743137 747120 756663 781049 783862 785917 796433 801867 803193 805493 818111 819389 836952 870339 880846 898357 918681 928949 937856 951908 957016 981058 986050 987815 992855 998244 1025248 1026511 1038576 1047060 1057353 1058048 1069979 1071870 1083670 1089895 1113494 1126212 1151864 1153814 1161868 1163195 1166610 1194392 1201428 1215758 1225022 1227295 1228976 1229103 1229844 1235586 1243606 1250229 1257313 1281284 1286312 1289287 1310757 1331427 1335932 1367957 1368557 1373126 1373820 1382522 1398863 1403845 1421741 1438481 1452888 1456225 1459022 1483665 1486409 1492450 1500908 1503237 1507995 1508589 1517395 1530810 1533612 1533778 1537390 1543377 1543450 1548043 1561072 1563830 1610741 1633340 1636581 1638431 1639112 1642580 1669706 1706252 1708214 1715287 1716085 1717538 1725603 1754041 1755864 1762393 1772755 1778584 1780671 1807686 1817310 1819059 1847787 1848728 1849027 1855633 1890334 1892320 1893970 1901601 1902683 1903808 1903884 1916327 1920862 1959245 2027160 2032759 2034649 2068910 2075027 2075084 2076439 2085727 2114839 2116759 2133735 2151756 2160488 2190512 2207059 2220851 2225529
